Station,year,doy,rh
26117,2010,1,71
26117,2010,1,76
26117,2010,1,62
26117,2010,1,61
26117,2010,1,56
26117,2010,1,61
26117,2010,1,74
26117,2010,1,81
26117,2010,2,89
26117,2010,2,94
26117,2010,2,71
26117,2010,2,60
26117,2010,2,57
26117,2010,2,59
26117,2010,2,79
26117,2010,2,94
26117,2010,3,97
26117,2010,3,98
26117,2010,3,87
26117,2010,3,70
26117,2010,3,51
26117,2010,3,57
26117,2010,3,72
26117,2010,3,83
26117,2010,4,86
26117,2010,4,94
26117,2010,4,92
26117,2010,4,73
26117,2010,4,53
26117,2010,4,58
26117,2010,4,79
26117,2010,4,76
26117,2010,5,73
26117,2010,5,81
26117,2010,5,67
26117,2010,5,51
26117,2010,5,46
26117,2010,5,50
26117,2010,5,71
26117,2010,5,91
26117,2010,6,96
26117,2010,6,98
26117,2010,6,78
26117,2010,6,57
26117,2010,6,45
26117,2010,6,50
26117,2010,6,72
26117,2010,6,90
26117,2010,7,94
26117,2010,7,96
26117,2010,7,82
26117,2010,7,59
26117,2010,7,58
26117,2010,7,50
26117,2010,7,71
26117,2010,7,91
26117,2010,8,94
26117,2010,8,94
26117,2010,8,76
26117,2010,8,64
26117,2010,8,44
26117,2010,8,48
26117,2010,8,64
26117,2010,8,73
26117,2010,9,81
26117,2010,9,94
26117,2010,9,66
26117,2010,9,41
26117,2010,9,37
26117,2010,9,44
26117,2010,9,62
26117,2010,9,80
26117,2010,10,93
26117,2010,10,95
26117,2010,10,76
26117,2010,10,56
26117,2010,10,47
26117,2010,10,49
26117,2010,10,71
26117,2010,10,76
26117,2010,11,89
26117,2010,11,96
26117,2010,11,73
26117,2010,11,49
26117,2010,11,45
26117,2010,11,53
26117,2010,11,68
26117,2010,11,80
26117,2010,12,93
26117,2010,12,96
26117,2010,12,77
26117,2010,12,52
26117,2010,12,39
26117,2010,12,67
26117,2010,12,60
26117,2010,12,79
26117,2010,13,92
26117,2010,13,96
26117,2010,13,84
26117,2010,13,73
26117,2010,13,57
26117,2010,13,69
26117,2010,13,76
26117,2010,13,81
26117,2010,14,93
26117,2010,14,97
26117,2010,14,87
26117,2010,14,58
26117,2010,14,36
26117,2010,14,51
26117,2010,14,70
26117,2010,14,91
26117,2010,15,94
26117,2010,15,92
26117,2010,15,66
26117,2010,15,50
26117,2010,15,42
26117,2010,15,58
26117,2010,15,61
26117,2010,15,70
26117,2010,16,73
26117,2010,16,76
26117,2010,16,64
26117,2010,16,56
26117,2010,16,50
26117,2010,16,67
26117,2010,16,76
26117,2010,16,89
26117,2010,17,90
26117,2010,17,95
26117,2010,17,84
26117,2010,17,58
26117,2010,17,53
26117,2010,17,61
26117,2010,17,72
26117,2010,17,91
26117,2010,18,94
26117,2010,18,96
26117,2010,18,96
26117,2010,18,93
26117,2010,18,79
26117,2010,18,73
26117,2010,18,84
26117,2010,18,92
26117,2010,19,94
26117,2010,19,94
26117,2010,19,81
26117,2010,19,60
26117,2010,19,47
26117,2010,19,51
26117,2010,19,66
26117,2010,19,87
26117,2010,20,93
26117,2010,20,96
26117,2010,20,84
26117,2010,20,60
26117,2010,20,58
26117,2010,20,60
26117,2010,20,81
26117,2010,20,83
26117,2010,21,90
26117,2010,21,90
26117,2010,21,96
26117,2010,21,62
26117,2010,21,73
26117,2010,21,84
26117,2010,21,92
26117,2010,21,95
26117,2010,22,97
26117,2010,22,93
26117,2010,22,78
26117,2010,22,65
26117,2010,22,63
26117,2010,22,71
26117,2010,22,82
26117,2010,22,88
26117,2010,23,87
26117,2010,23,87
26117,2010,23,75
26117,2010,23,63
26117,2010,23,65
26117,2010,23,70
26117,2010,23,80
26117,2010,23,77
26117,2010,24,89
26117,2010,24,90
26117,2010,24,79
26117,2010,24,72
26117,2010,24,74
26117,2010,24,66
26117,2010,24,76
26117,2010,24,85
26117,2010,25,96
26117,2010,25,96
26117,2010,25,80
26117,2010,25,61
26117,2010,25,52
26117,2010,25,69
26117,2010,25,81
26117,2010,25,87
26117,2010,26,90
26117,2010,26,90
26117,2010,26,79
26117,2010,26,67
26117,2010,26,56
26117,2010,26,68
26117,2010,26,94
26117,2010,26,94
26117,2010,27,98
26117,2010,27,98
26117,2010,27,86
26117,2010,27,68
26117,2010,27,53
26117,2010,27,63
26117,2010,27,66
26117,2010,27,95
26117,2010,28,96
26117,2010,28,98
26117,2010,28,87
26117,2010,28,60
26117,2010,28,51
26117,2010,28,61
26117,2010,28,86
26117,2010,28,90
26117,2010,29,93
26117,2010,29,95
26117,2010,29,76
26117,2010,29,57
26117,2010,29,51
26117,2010,29,49
26117,2010,29,69
26117,2010,29,82
26117,2010,30,90
26117,2010,30,86
26117,2010,30,72
26117,2010,30,53
26117,2010,30,51
26117,2010,30,70
26117,2010,30,90
26117,2010,30,84
26117,2010,31,80
26117,2010,31,81
26117,2010,31,93
26117,2010,31,95
26117,2010,31,90
26117,2010,31,95
26117,2010,31,86
26117,2010,31,92
26117,2010,32,94
26117,2010,32,95
26117,2010,32,85
26117,2010,32,82
26117,2010,32,64
26117,2010,32,70
26117,2010,32,79
26117,2010,32,83
26117,2010,33,89
26117,2010,33,91
26117,2010,33,79
26117,2010,33,72
26117,2010,33,59
26117,2010,33,68
26117,2010,33,80
26117,2010,33,89
26117,2010,34,88
26117,2010,34,93
26117,2010,34,84
26117,2010,34,60
26117,2010,34,54
26117,2010,34,55
26117,2010,34,73
26117,2010,34,79
26117,2010,35,82
26117,2010,35,93
26117,2010,35,79
26117,2010,35,53
26117,2010,35,51
26117,2010,35,55
26117,2010,35,76
26117,2010,35,79
26117,2010,36,84
26117,2010,36,89
26117,2010,36,79
26117,2010,36,71
26117,2010,36,63
26117,2010,36,60
26117,2010,36,70
26117,2010,36,88
26117,2010,37,83
26117,2010,37,84
26117,2010,37,80
26117,2010,37,63
26117,2010,37,55
26117,2010,37,62
26117,2010,37,69
26117,2010,37,85
26117,2010,38,87
26117,2010,38,90
26117,2010,38,82
26117,2010,38,68
26117,2010,38,61
26117,2010,38,50
26117,2010,38,71
26117,2010,38,85
26117,2010,39,93
26117,2010,39,96
26117,2010,39,81
26117,2010,39,58
26117,2010,39,57
26117,2010,39,62
26117,2010,39,93
26117,2010,39,91
26117,2010,40,94
26117,2010,40,97
26117,2010,40,93
26117,2010,40,70
26117,2010,40,54
26117,2010,40,61
26117,2010,40,78
26117,2010,40,85
26117,2010,41,91
26117,2010,41,88
26117,2010,41,71
26117,2010,41,54
26117,2010,41,61
26117,2010,41,74
26117,2010,41,82
26117,2010,41,89
26117,2010,42,97
26117,2010,42,97
26117,2010,42,85
26117,2010,42,74
26117,2010,42,60
26117,2010,42,63
26117,2010,42,77
26117,2010,42,93
26117,2010,43,97
26117,2010,43,98
26117,2010,43,96
